#height_over_sea_level	fall	net	fall.1	flow	power_of_hydroelectrical_turbine
-0.7100823243039993	-0.6986969283882711	-0.8398648848673174	1.4463461050689623	0.5960918706362373	
-0.9806374875772493	-0.9639328006313073	-1.025044515580799	0.6050278418882634	0.020976978104180005	
-1.702117922972583	-1.6796043295958523	-1.6203292796792608	-1.0776086844731345	-1.4419888512210877	
1.2739888730331677	1.2556726565604202	1.1474287130334642	1.4463461050689623	2.009671933567662	
-1.702117922972583	-1.6991480254453393	-1.7002726812311784	0.04414899976779741	-0.7176166583468645	
0.5525084376378342	0.520457431746388	0.48349198828024903	0.8854672629484964	1.163528183637866	
1.183803818608751	1.1905270037287967	1.2133707278728996	-0.2362904212924356	0.34121303027877486	
-1.702117922972583	-1.6851882426957059	-1.6370406122070622	-0.7971692634129016	-1.2483529326253857	
0.10158316551575083	0.19193721103834607	0.22107890183016848	-1.6384875265936005	-1.44101742162468	
-1.7923029773969994	-1.8015197656093185	-1.8380282601765734	0.6050278418882634	-0.5732165059867367	
1.3641739274575844	1.3626976576409442	1.3235751910292155	0.6050278418882634	1.3281640716349268	
0.28195327436458417	0.25522155950335196	0.28702091666960383	0.04414899976779741	0.2837915411205309	
0.3721383287890009	0.36224656058387605	0.44058451287102685	-0.7971692634129016	-0.5316878907403086	
-1.5217478141237495	-1.5223241106166483	-1.5670336786446486	0.6050278418882634	-0.31879480896876083	
-0.3493421066063326	-0.4148480124790567	-0.4469227416460257	1.1659066840087293	0.7363563043469531	
0.3721383287890009	0.33432699508460795	0.30282893392563254	0.8854672629484964	1.0631209348385817	
1.6347290907308345	1.623280268967436	1.4771387872306398	1.7267855261291953	2.4234866559079693	
0.7328785464866676	0.7252009120743464	0.7617130919863583	-0.2362904212924356	0.19942002352665325	
0.7328785464866676	0.7298541729908907	0.7838443161447992	-0.5167298423526686	-0.12157317230396583	
-1.5217478141237495	-1.493473892934072	-1.4396662253246442	-1.0776086844731345	-1.3809745011290708	
1.5445440363064178	1.5627878770523569	1.5746968365821326	-0.2362904212924356	0.4579845820587204	
0.46232338321341754	0.42273895249895377	0.3660610029497486	1.1659066840087293	1.3146426287966935	
-1.882488031821416	-1.8713186793574859	-1.8177036665616788	-0.7971692634129016	-1.31746014839924	
0.46232338321341754	0.4460052570816763	0.49071851045443354	-0.2362904212924356	0.08089132703555854	
1.0034337097599177	0.9811302624842941	0.9080501660135981	1.1659066840087293	1.6448072628757497	
1.3641739274575844	1.376657440390577	1.3940337822275162	-0.2362904212924356	0.39919166288201785	
-0.2591570521819159	-0.27804214153264845	-0.1556035664992071	-1.3580481055333675	-1.2504243633824315	
-1.6119328685481662	-1.601429546197905	-1.5869066146236563	-0.2362904212924356	-0.8397310729070518	
-0.800267378728416	-0.7638425812198945	-0.773922870027882	-0.2362904212924356	-0.4509878055916775	
1.5445440363064178	1.5720943988854468	1.6148943661760342	-0.7971692634129016	-0.221544706357802	
-1.7923029773969994	-1.78290672194314	-1.7454384448198326	-0.5167298423526686	-1.1006813482420614	
-0.800267378728416	-0.7778023639695272	-0.8443814612261825	0.6050278418882634	0.13918424568469814	
0.19176821994016752	0.16680960208900614	0.2197239289225088	-0.2362904212924356	-0.021715924085001073	
0.46232338321341754	0.4134324306658653	0.30282893392563254	1.7267855261291953	1.5931500655138358	
1.183803818608751	1.1998335255618866	1.2535682574668012	-0.7971692634129016	-0.3114376583489085	
1.0034337097599177	1.1225893943472467	1.124394173603251	-1.6384875265936005	-1.304381563171134	
0.7328785464866676	0.7400913470072885	0.818621954108062	-1.0776086844731345	-0.7332881034536176	
-0.800267378728416	-0.7917621467191612	-0.9301964120446257	1.4463461050689623	0.5029489152159722	
1.2739888730331677	1.2835922220596867	1.3037022550502078	-0.2362904212924356	0.3689130595057528	
1.6347290907308345	1.6372400517170687	1.567470314407948	0.8854672629484964	1.7351930725297395	
-0.800267378728416	-0.7545360593868047	-0.7337253404339804	-0.7971692634129016	-0.9136168651514704	
-1.7923029773969994	-1.787559982859685	-1.7675696689782727	-0.2362904212924356	-0.9279311659691245	
-0.8904524331528326	-0.8755208432169628	-0.961812446556683	0.8854672629484964	0.2310843426507355	
-0.6198972698795826	-0.5823654054746585	-0.6162943551034786	0.04414899976779741	-0.12539460490748122	
1.2739888730331677	1.4017850493399169	1.3953887551351758	-1.6384875265936005	-1.2763101049808243	
-0.7100823243039993	-0.7033501893048154	-0.8714809193793748	1.7267855261291953	0.5162275006551036	
1.5445440363064178	1.5832622250851527	1.6510269770469579	-1.3580481055333675	-0.912709721337178	
0.011398111091334146	-0.02397409548931822	0.016026335137679096	0.04414899976779741	0.1672342752809695	
-0.8904524331528326	-0.8522545386342403	-0.8421231730467493	-0.5167298423526686	-0.7161237996288555	
1.6347290907308345	1.670743530316189	1.7219372258811447	-1.0776086844731345	-0.5553807728821045	
-1.1610075964260826	-1.1593697591261771	-1.2599064862418006	1.1659066840087293	0.16254855605123877	
0.46232338321341754	0.5641980843619063	0.5824050105394015	-1.6384875265936005	-1.3785887843261284	
-0.6198972698795826	-0.605631710057381	-0.7495333576900091	1.4463461050689623	0.666463373458357	
0.8230636009110843	0.8275726522383263	0.8922421487575681	-0.7971692634129016	-0.40611632967525885	
-0.9806374875772493	-0.959279539714763	-1.0002033456070387	0.3245884208280304	-0.14107319287891398	
-1.1610075964260826	-1.1500632372930875	-1.2057075699354156	0.6050278418882634	-0.08923742390001357	
-1.341377705274916	-1.326887152121779	-1.3389465725219454	0.04414899976779741	-0.5282307442354462	
-0.16897199775749921	-0.0872584439543241	-0.04991567970175629	-1.6384875265936005	-1.4939531917642184	
-0.3493421066063326	-0.42415453431214517	-0.5101548106701417	1.7267855261291953	0.9178350672582	
-0.4395271610307493	-0.512566491726491	-0.5688703033353926	1.4463461050689623	0.8196706779682691	
-0.7100823243039993	-0.6754306238055486	-0.7066258822807869	0.04414899976779741	-0.1783018035883019	
0.19176821994016752	0.1388900365897394	0.06345038690576515	1.4463461050689623	1.2597425708703016	
0.011398111091334146	-0.042587139155496494	-0.08559663293679269	1.1659066840087293	1.0105208793389786	
-0.6198972698795826	-0.5628217096251722	-0.5363509535515617	-1.0776086844731345	-1.093438483457081	
0.8230636009110843	0.7856933039894255	0.6641550426348656	1.7267855261291953	1.8448217596302163	
-0.4395271610307493	-0.5079132308099468	-0.5372542688233339	1.1659066840087293	0.6702419488737956	
0.011398111091334146	-0.028627356405862458	-0.006556546656647967	0.3245884208280304	0.41577739466774305	
-0.16897199775749921	-0.19614474940146429	-0.10140465019282266	-0.7971692634129016	-0.6964023502488439	
