#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
0.8453692608013152	0.6915567650775346	0.9526402734341474	0.9766423669308547	0.440148812569453	0.6624922339744655	0.42396716103961224	1.0	0.8651350979020481	0.9065736978595919
0.642164012953866	0.48744119711061507	0.20340660689016588	0.09137658728324553	0.5920933000541726	0.4459888874039646	0.597851897033287	1.0	0.03807109046253373	0.2801843239746835
0.25904238120522527	0.6073711636857306	0.8694719004343304	0.8939148925660472	0.5377209214196853	0.48566707784403246	0.5292715866580465	0.0	0.7100368649492661	0.8138942123294383
0.18970047099464385	0.3641491181087287	0.34356546443840574	0.15254284476221136	0.3149160546086875	0.11814659667948926	0.3434033658313201	0.0	0.10611173321345237	0.22466493030451407
0.5312901867955957	0.4260447317349279	0.4378324576278797	0.07048402510019527	0.4048455706469205	0.37842005344623464	0.42262221813243667	0.0	0.1742852590299506	0.2348066051549562
0.8664367953781891	0.1362297101218446	0.5887562412813336	0.7254666641832987	0.5695615583662695	0.08094138234776911	0.6186605624523007	1.0	0.29827210578344043	0.45192664286770734
0.9541247715759705	0.24840900246864875	0.24888707354458695	0.05801415551507106	0.31941770020727905	0.548062128386219	0.3613766777807681	0.0	0.054503130377763734	0.10104794001064321
0.3056220171937515	0.13396232829348234	0.23343074899499736	0.13001335662301075	0.5775430153307128	0.36455766198562206	0.6279182074156503	1.0	0.046902517670373796	0.26391494089428985
0.802746812399902	0.7223157855624223	0.9283412897450937	0.6844215401345488	0.4101974912022171	0.6997741353823062	0.3923146343972476	1.0	0.8260088330092488	0.8698637678813012
0.8182089149227054	0.07213913278263907	0.7421190248245023	0.7769802403444557	0.47625445040698666	0.3820396089408936	0.5381359537400261	0.0	0.4679431595288805	0.5108598080613446
0.8847339163838077	0.3493520417016297	0.17831415210273857	0.15238190693804346	0.40352884554073487	0.28389947801930276	0.4313857604225769	0.0	0.02852733336793777	0.21842207226846447
0.6895315019758969	0.824705371272176	0.6765374387402456	0.7100584075302455	0.7501382962100983	0.7862643130630301	0.7097574263026832	0.0	0.446584112643901	0.5449116917231079
0.13994226959105446	0.7460118262879248	0.5412988467145519	0.6702796416167623	0.3737089001497622	0.29703032329592244	0.3545774765686596	0.0	0.28205637394498956	0.4339103731817465
0.4115589380830685	0.630017704495912	0.37548794446359784	0.06270401553306362	0.3741492382300476	0.5483864999476441	0.36773230906742527	0.0	0.13301627628177687	0.23543826597263073
0.9548505116719072	0.5808825959934962	0.9536485146928195	0.8231293936272965	0.41201233195301973	0.5706815457874681	0.4110656414596457	1.0	0.8501155130848305	0.8572434408387565
0.02190734083068204	0.1805255307146857	0.9450384201837547	0.7857251165261966	0.6725035885650189	0.2964787886839632	0.7144639594500205	1.0	0.7749727119921445	0.8509117953301468
0.04180516457208499	0.7913584473908232	0.7683417681059092	0.9436860353348984	0.42313769311228633	0.5576259308146572	0.3967670310999421	1.0	0.5726818370015017	0.8054932230966946
0.9728529565025353	0.8969633684091062	0.566053568722096	0.7347025319766584	0.7675926010562816	0.4195325745285421	0.7180798664278264	0.0	0.31653654051145114	0.44301659152605694
0.7545692497254033	0.8109730417525325	0.3965861654756805	0.07406777720684712	0.7499979955789177	0.2717756865337944	0.7106171365767003	0.0	0.15314516980526746	0.2983712948795568
0.3562707813670035	0.7727597675865223	0.23299665776393264	0.04267870508494925	0.2590222138359535	0.42554302408049927	0.2366358531174376	1.0	0.05253991635905023	0.2958505920958461
0.8514389666019329	0.9167190472859436	0.9682364316857853	0.6670338818942335	0.6569251497605675	0.35405199540502286	0.6071438781101067	0.0	0.9290301806625895	0.864988589615384
0.27731092023677484	0.07340104482977969	0.09777440759853546	0.09993001534015457	0.5943520652785353	0.5688070990282554	0.6531974691142076	0.0	0.008145863812639022	0.1515273946236987
0.4232796018324556	0.02273525137574898	0.37278345612209657	0.1430016244110312	0.4812485167111122	0.6409670597238747	0.5466997291937143	1.0	0.11697171156069054	0.2719149001933239
0.014689085639467702	0.5492066111991692	0.27199014919264086	0.11583661135238332	0.6112630979582675	0.8823978519952498	0.6088141381404487	0.0	0.06881328543743279	0.20952248843901167
0.717623613037148	0.5426741640417336	0.7700972390508563	0.9915543740490472	0.700168249894735	0.3212421083923942	0.6950389601813497	0.0	0.5506074042427047	0.6205121493733083
0.14345686624978127	0.4395008049280779	0.21222919460366543	0.06160447835765348	0.37139233549085504	0.35888489471425217	0.38826421972137276	1.0	0.041080920974617276	0.25914437972296267
0.409143536427613	0.8847609134705119	0.22982195902857824	0.11196504266262403	0.3898168116596431	0.4397555307894429	0.35103717996825534	1.0	0.0521101827378452	0.32121869725947216
0.9191376250081378	0.496744366263805	0.9102006193097857	0.8145160969747036	0.4433229465442685	0.32818880030766634	0.45212648574195957	0.0	0.7627590243886581	0.8324243601602772
0.6391783792945162	0.3211806694965478	0.37176635714496303	0.1571919351903497	0.3645870601777309	0.3862494166133995	0.3958137619046381	1.0	0.1232437986244296	0.29577485189438013
0.5323839530658794	0.7709347730530222	0.4573640419674539	0.13441967545677636	0.5115543664490732	0.38684986435341456	0.4826581035637641	0.0	0.20225903892910646	0.33057497973493566
0.8572067257496971	0.04804823649758546	0.8797475791539813	0.9577689190022789	0.3781940459592957	0.37864902240269827	0.44567674964687304	0.0	0.6544379809568601	0.6347564982994657
0.23573542094811423	0.7426213608959108	0.32485579413752314	0.16346166435669518	0.5246760534955708	0.4233418122276328	0.500765501859714	0.0	0.10156496326503701	0.27558159175555696
0.8234588019480259	0.9321975302866496	0.7207514537395284	0.7794644649508101	0.5647909927719071	0.5274300071952628	0.5158311387444247	0.0	0.5161994677362114	0.5714427413979212
0.4832079682901203	0.4701005925989835	0.5712436535145017	0.7604060135232446	0.5292870887525473	0.4274175028026487	0.5376144305671826	0.0	0.2990403760705889	0.4074280394240446
0.897952309851832	0.8241182728037879	0.19623924904050796	0.0037137759444244123	0.45317369851636563	0.3946786423529671	0.42113731683587186	0.0	0.03761053301789765	0.1652317415230999
0.7380399478712536	0.3470893620234666	0.44304319308941575	0.08131462234755955	0.691199825605894	0.24879109565294963	0.7133534109038501	0.0	0.17586130370461006	0.21738962233962408
0.05510673966718863	0.8542862680246426	0.7211230637410353	0.934306705306037	0.7527604993439271	0.35219380733122047	0.7089770402540877	0.0	0.5099479011186325	0.6935465767308486
0.9566311492939837	0.767530486340794	0.7929549777066863	0.918530195185751	0.6145713053427958	0.3848587829937982	0.5849425037199062	1.0	0.6074444942523878	0.762426083552904
0.5508637572511106	0.4576451119567961	0.3188352437164769	0.02163015973623858	0.3643077142012596	0.5771430741290492	0.37986879723972805	1.0	0.09298375578639569	0.23057170675918914
0.43220642971885315	0.2709275747613875	0.6222541106533981	0.915976939652113	0.10835665201084012	0.5392051315993462	0.1541716156756419	1.0	0.34190308581833845	0.49344181631631995
0.9993514895617474	0.18657518209927076	0.3342570117592795	0.029462182041275105	0.3262748857569152	0.40156740820667763	0.37642774786740185	0.0	0.09711853477059477	0.21839372651263195
0.582542644009115	0.8308092724641125	0.9792241783308391	0.8342766549735694	0.547669028322344	0.5587578822400067	0.51248363045189	0.0	0.9364404724954859	0.9353698078525083
0.12674559139555125	0.035344307244817165	0.3637998698215512	0.015312188456892301	0.4558248230768693	0.47039029446702535	0.5231951334496773	1.0	0.11168362384057212	0.18849797455245254
0.21211779383202956	0.2219248167802171	0.24360718305183798	0.019667874423979603	0.6169110546785932	0.8789375155675638	0.6563740884383508	0.0	0.05195316181559164	0.08872791577589358
0.07527739709798226	0.9272821025598588	0.3280831349719781	0.04570946245429226	0.42869629071616633	0.8110822494397201	0.38463115924173563	0.0	0.10692186725535467	0.24790234002272146
0.9508445520929661	0.5111579423038566	0.47510148312751543	0.053884268993168505	0.5188792957069512	0.5017411318085018	0.52244518937353	0.0	0.2084256839649095	0.2973027340162863
0.3459580799582115	0.6576460183712811	0.4958892468099215	0.1533455508185993	0.21764487120252338	0.2949965843237857	0.21365580796622338	0.0	0.2330905781618737	0.3486498690539866
0.2836831000735993	0.9468008681009659	0.49259034593463297	0.027102111148362397	0.39759458136223774	0.5687582252391991	0.3511984839847637	1.0	0.24175070837080403	0.43262408805291114
0.588517752872303	0.9308292546015446	0.7861461093505592	0.8864920007452092	0.7651739356306394	0.4969763326094872	0.709712163056099	0.0	0.6139572761193789	0.6673051867283993
0.7126108293538082	0.6022541437748656	0.6217860231507326	0.980166065280186	0.5400804054063075	0.2121133957861826	0.5314396290916722	1.0	0.3628389518155432	0.5442934964004679
0.42789795860088914	0.7417763394845198	0.8611389432672446	0.9480657796370666	0.2837839109239535	0.5357250912504659	0.2658169984206776	0.0	0.7131820529798469	0.7789432412017576
